timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636735363555584,-1.1396468443871068,3.130163866215458,-0.8406217192675092,-0.026517205732934236,-0.8123887091360756,-0.022149897954761497,0.5820917497174262
1403636735413555456,-1.1288542260412586,3.11445774324639,-0.8305157270794136,-0.027332695096106543,-0.8115543362523948,-0.02312464813439932,0.5831789894513876
1403636735463555584,-1.1181231814932735,3.0990955041340627,-0.8179309342984168,-0.02927247604445369,-0.8109264831892958,-0.02314699860580161,0.5839568284249905
1403636735513555456,-1.1079527707510726,3.0843202680078363,-0.8041197650479219,-0.03020485529607547,-0.8103328634617357,-0.024993199989601693,0.5846568712201117
1403636735563555584,-1.0985462388977767,3.0700591342178094,-0.7882651516395724,-0.03129618520398243,-0.8094757079888762,-0.02649760479360866,0.585719646168669
1403636735613555456,-1.089595736958411,3.0562276966134263,-0.7715937956009775,-0.03205789133004235,-0.8088170573965118,-0.028181163079954778,0.5865092337854055
1403636735663555584,-1.0808880320729408,3.0427721941981067,-0.7556167721505678,-0.03306051941765258,-0.8085945424868974,-0.029827982754939135,0.5866789235699326
1403636735713555456,-1.0724874444549368,3.02944102629728,-0.741309836236549,-0.03449782290377174,-0.8090863497228739,-0.030160379037687944,0.5859006148174637
1403636735763555584,-1.0646089204124518,3.016549603189723,-0.7283117897042881,-0.03484622154743355,-0.8093883533136985,-0.031857267942108525,0.5853728289248102
1403636735813555456,-1.0571648723324123,3.003847904794928,-0.7167127613116148,-0.03615228005818342,-0.8092728077633607,-0.031707213378061455,0.5854615169943822
1403636735863555584,-1.049996133353911,2.9915085694280923,-0.7064517656502692,-0.036392061563234254,-0.8089450556806351,-0.032353432473770614,0.585864122602128
1403636735913555456,-1.0431540593499373,2.9794756342001922,-0.6977001998328475,-0.036578258989719496,-0.8087226253028879,-0.03239290200085999,0.5861573561703485
1403636735963555584,-1.0366276260395133,2.9677475561458735,-0.690178767576084,-0.03634108423068506,-0.8086414576217632,-0.033145497808981995,0.5862420102546793
1403636736013555456,-1.030428704798713,2.9558460005457614,-0.6826374760265024,-0.0343709615127414,-0.8082459320028713,-0.03309632073281098,0.5869086674769891
1403636736063555584,-1.0243750970484535,2.9438041936006702,-0.6742556466610077,-0.031216816737288978,-0.8080355294942848,-0.031968599978612115,0.587436891966493
1403636736113555456,-1.0181910151573255,2.9315019169907446,-0.66401357940736,-0.027687698492611604,-0.8069796684048841,-0.02876119614837938,0.5892283086627834
1403636736163555584,-1.011822190054997,2.9190539769085215,-0.6522532693188902,-0.022436664242483112,-0.8060439333336912,-0.025500872504333083,0.5908802578655883
1403636736213555456,-1.0049291347034133,2.906643895380191,-0.6386926505936228,-0.01716365387919202,-0.8051713880762151,-0.021498089906326276,0.5924038123944512
1403636736263555584,-0.9979771445509968,2.8944175130647043,-0.6246442480494103,-0.011831428884606369,-0.8049074211117984,-0.018133903958619794,0.5930052463992931
1403636736313555456,-0.9907977914737928,2.882464434528581,-0.611146528458935,-0.006644103179183962,-0.8047248492248616,-0.015605847340801938,0.5934056205176252
1403636736363555584,-0.9836105594212308,2.8707588024185524,-0.5991483163611997,-0.0018801145073190032,-0.804650920228991,-0.01376581960632776,0.5935855995177172
1403636736413555456,-0.976307260159915,2.859189383158648,-0.5888848512953099,0.0020628923024525476,-0.8047608838899369,-0.011954160771883441,0.5934751572529724
1403636736463555584,-0.9690926573776463,2.8479117542926335,-0.5799656662971295,0.007206726702399914,-0.8045690267719643,-0.013145198650387767,0.5936698981774783
1403636736513555456,-0.9620027484532857,2.8365167915496334,-0.5731360151907358,0.012383571250569332,-0.8040396815332027,-0.015298535151320285,0.5942497728274335
1403636736563555584,-0.9547390614084343,2.8250448841782867,-0.5682412043007553,0.01683965263085724,-0.803633183593005,-0.01725191232371203,0.5946364467881051
1403636736613555456,-0.9471200055622897,2.813314405936464,-0.5649564067598096,0.020382498998187993,-0.8032613233192307,-0.019005728590316573,0.5949744385055067
1403636736663555584,-0.9389853158332879,2.800896841770809,-0.5627806878350627,0.022261698251523895,-0.8027229244807981,-0.019036250668811084,0.5956323903756343
1403636736713555456,-0.9305156959678518,2.787792671578325,-0.5617803547354127,0.023946037115181822,-0.8022674763728567,-0.019343426771346064,0.5961705422961727
1403636736763555584,-0.9217864024832525,2.7740189616505733,-0.5622770257688785,0.025056628010809583,-0.8026814644226636,-0.01932556961688687,0.5955679259531728
1403636736813555456,-0.9126333191333709,2.7593967024887625,-0.5634020387606147,0.026439463715413676,-0.8020277232461704,-0.019441437493447428,0.5963845373677615
1403636736863555584,-0.9030688603740729,2.7441697496744584,-0.5655758015299043,0.026312447468610164,-0.8018421425344727,-0.017601187175703165,0.5966967670216663
1403636736913555456,-0.892970591286077,2.7282537598680663,-0.5685649794237677,0.02752427887910748,-0.8023524852839453,-0.017613603131364973,0.5959552537026225
1403636736963555584,-0.8827191405268192,2.7114797672343323,-0.5723026012584731,0.027064747332313274,-0.8023557530145591,-0.015077728575724115,0.5960414475163952
1403636737013555456,-0.8722366778217917,2.693938098565788,-0.5767895015099592,0.025826614375762075,-0.8026106723033558,-0.01116714142687784,0.5958392313763486
1403636737063555584,-0.8616078623503242,2.6760039456339197,-0.5819521417198786,0.025065261431962853,-0.8024256657781187,-0.007557128039641825,0.5961775518969562
1403636737113555456,-0.8508668467173773,2.6577150781443835,-0.5876969025289427,0.023713851154504684,-0.8019961507082295,-0.0029429451369446793,0.5968510422096043
1403636737163555584,-0.8399935640423187,2.639574453989974,-0.5943685036621473,0.024135573855027664,-0.8021689425474001,-0.0010028319193339191,0.5966082936193404
1403636737213555456,-0.8288824192758726,2.6213653850022935,-0.601980888613735,0.024491199251120196,-0.8022477882412022,0.0009920577788467566,0.5964877896846419
1403636737263555584,-0.8173346010757079,2.603220628308419,-0.6107248799858929,0.024057520123339064,-0.802660036957563,0.004021314077082604,0.5959378573559975
1403636737313555456,-0.805890634486412,2.5852503669331277,-0.6196677445317404,0.025397822244471933,-0.8038926910223014,0.004258758362734963,0.5942165892362261
1403636737363555584,-0.7944577177924212,2.5673752011765183,-0.6276599684880663,0.025674056947544655,-0.8049646065151965,0.006036681294091618,0.5927363524677797
1403636737413555456,-0.781989841002097,2.5497395469618507,-0.6339361129785216,0.026843900088083426,-0.806222745658548,0.006616389796788049,0.5909657458745604
1403636737463555584,-0.7695586761197498,2.53235600851363,-0.638295075602841,0.027708366775448683,-0.8075790887777429,0.007429204640968751,0.5890611756839147
1403636737513555456,-0.7578145764132801,2.5151342467867335,-0.640257211785399,0.02909624880567286,-0.808574400212329,0.007099356332384523,0.5876312166372224
1403636737563555584,-0.746600737811363,2.4980444617742297,-0.6408570918120511,0.028675734901036205,-0.8090964343420531,0.009047654961918956,0.5869061271640609
1403636737613555456,-0.7355686402885842,2.4813086499684234,-0.640102351016022,0.0277858794946532,-0.8097087845744529,0.011321688943721405,0.5860643722692056
1403636737663555584,-0.7243596324571315,2.4649357504610396,-0.6381879230547343,0.026046746088573648,-0.8104638020633887,0.014826042121493884,0.5850215218590945
1403636737713555456,-0.7133109203962684,2.449142408652074,-0.6348200626165751,0.024258160781521924,-0.8113001915021655,0.017698947931240477,0.5838581061750711
1403636737763555584,-0.7028469854547079,2.433984615317504,-0.6296172035270675,0.022940854560583014,-0.8115661389330999,0.01991710442486041,0.5834701605744254
1403636737813555456,-0.693300744063891,2.4195583668919975,-0.6227074226441198,0.02123352913468207,-0.811891044029368,0.02213007131338134,0.583002855747054
1403636737863555584,-0.6840004684412784,2.406008646414541,-0.6131378943232665,0.02009168059661038,-0.8119004802334988,0.023289728838467208,0.5829850110407766
1403636737913555456,-0.6752675358778712,2.3934068886433417,-0.6016589731111146,0.019667762258749784,-0.8118769554950538,0.02365140574680234,0.5830176663448389
1403636737963555584,-0.667305949366221,2.3819489054251606,-0.587701480367754,0.01902196948831005,-0.8116137954155133,0.02397462194278351,0.5833921745026049
1403636738013555456,-0.6600101339815094,2.371555184044526,-0.5714602370834223,0.01857219792918332,-0.8112912741668075,0.02334206280840859,0.5838807155822939
1403636738063555584,-0.6527668348109534,2.362240828545307,-0.5538859685952933,0.018455251961304656,-0.8114198593889042,0.022225838794169474,0.5837492848427291
1403636738113555456,-0.6463887563917898,2.3540302765770327,-0.5358533288046435,0.019806226697479366,-0.8105761532677831,0.019114041234179913,0.5849860396329779
1403636738163555584,-0.6406375024533977,2.3462738396044216,-0.518855183781321,0.019858806896424858,-0.8098076409979915,0.017740109639545105,0.5860908640134753
1403636738213555456,-0.635326017774263,2.339345426729488,-0.5032843833758635,0.02015688039460356,-0.8090825553210967,0.015806912364063983,0.5871364921119478
1403636738263555584,-0.6305321080124208,2.332991380566955,-0.4895656345612253,0.019538940372683677,-0.8089613116835892,0.015154357115207046,0.5873416139427472
1403636738313555456,-0.6263314711204795,2.3269782366167666,-0.47738858582638405,0.01936585829791546,-0.8089648394481528,0.014068256968054376,0.5873695056904614
1403636738363555584,-0.6228979848174557,2.321405645485258,-0.46661163856615534,0.018393802017683928,-0.8091147854237418,0.013580413784459714,0.5872056747151172
1403636738413555456,-0.6202879237495744,2.3162300485273657,-0.4572704189069243,0.01773269641436612,-0.8093196245223118,0.01313609410764479,0.5869537800139819
1403636738463555584,-0.618253014396296,2.311813999204934,-0.4494272177468703,0.016464841389002557,-0.8095632220381653,0.011628593812016431,0.5866865213445261
1403636738513555456,-0.61695730142092,2.3082380096513533,-0.4430944928697311,0.013190308538076869,-0.8102275151772097,0.009980188268092136,0.5858820574592937
1403636738563555584,-0.6162979995521621,2.3054590295913053,-0.4386009104863961,0.00864731015644929,-0.8112056849801802,0.007384446017192361,0.584650349046403
1403636738613555456,-0.6164142689493913,2.3034450435311395,-0.43588862652740035,0.0024379831328734574,-0.8121997486595116,0.004788537234670003,0.5833546900702772
1403636738663555584,-0.6172161414721927,2.3023370236515732,-0.43444457437437767,-0.004714506596992495,-0.812303658098012,0.0007391957682197931,0.5832152210444428
1403636738713555456,-0.6185181819452423,2.302180623878071,-0.43445195549153437,-0.013396659401947198,-0.8117583280050193,-0.003260078863631291,0.583830727452173
1403636738763555584,-0.6199683913607248,2.3028234654887823,-0.4358596437087743,-0.022857963142316903,-0.8097894688625829,-0.00804459372594197,0.5862199366723992
1403636738813555456,-0.6214882240874435,2.304271999207472,-0.43872780585160187,-0.03366098395081046,-0.8077704764449828,-0.012624375288683591,0.5883998816213732
1403636738863555584,-0.6232400178169636,2.3069184018483426,-0.4429647111738331,-0.045256104269442474,-0.8052183116823493,-0.017052222031645536,0.591003026457336
1403636738913555456,-0.6248667743973985,2.3105267139356185,-0.44891679218254193,-0.057035215832057506,-0.8033986921178922,-0.02244498614887483,0.5922784381143674
1403636738963555584,-0.6265684395701931,2.315063834084377,-0.4562825352304477,-0.06996533660913784,-0.8015353331912154,-0.026980962646564015,0.5932267601634715
1403636739013555456,-0.6281294262610684,2.3208416648558865,-0.46488896106933014,-0.08355392993776813,-0.7993809010231351,-0.03169192420055034,0.5941418499079395
1403636739063555584,-0.6295688820197775,2.3281107365366736,-0.4748200262699529,-0.09716612020314254,-0.7976936264369999,-0.037247910796114066,0.5940170170693327
1403636739113555456,-0.6308284829252251,2.3369582988412785,-0.48546609840224925,-0.10893795235410653,-0.7959432568115666,-0.04618110985279676,0.5936953423819505
1403636739163555584,-0.6315708661199595,2.347087836946823,-0.4973787540474526,-0.1191726040570058,-0.7948609421241519,-0.057320237680717166,0.5922063521106223
1403636739213555456,-0.6318899765429089,2.3583912519408847,-0.5099112964576414,-0.12968561520664096,-0.7928449523190172,-0.06856241338238644,0.5915046223505611
1403636739263555584,-0.6316674484517523,2.370695371694751,-0.5232916918807797,-0.1394900791767301,-0.7912367480173863,-0.08095065400841453,0.5898592357621584
1403636739313555456,-0.6311830202103967,2.383526672563889,-0.537264907098811,-0.14869265474281548,-0.7892028908424379,-0.09368310665158464,0.5884494600556175
1403636739363555584,-0.6303674213201746,2.3968849126963643,-0.5509799519079087,-0.15740985886529216,-0.7873418464911638,-0.1069254861783224,0.5864144383467973
1403636739413555456,-0.6289834247064637,2.4102007588297414,-0.5634207124758476,-0.1666344710491234,-0.7854987908947626,-0.11788506929736157,0.5842325846766576
1403636739463555584,-0.627364115474948,2.423414387219929,-0.5739635863593112,-0.17613027762645714,-0.783272132612685,-0.1279631947100336,0.5823128990288403
1403636739513555456,-0.6257682618030472,2.436069203257802,-0.58243370540735,-0.18671639654263483,-0.7810972480134867,-0.13531260371888515,0.5802711225650248
1403636739563555584,-0.6242830639343034,2.4482701389956443,-0.58814395085931,-0.19698199050774873,-0.7779775093072046,-0.14028450403643125,0.5798873583336535
1403636739613555456,-0.622894795077059,2.4600136206712087,-0.5923933789226018,-0.20592596447485298,-0.7756494030863822,-0.14370354031918145,0.5790611307510984
1403636739663555584,-0.621548168318587,2.4716658689705167,-0.5948370798783725,-0.21239328315990896,-0.7746047381056307,-0.147989452696204,0.5770404793978554
1403636739713555456,-0.620393274194222,2.4830361225350748,-0.596285370724017,-0.21750229764419451,-0.7728218961864791,-0.15098166245749253,0.5767526375284032
1403636739763555584,-0.6198966162195813,2.494234757405368,-0.5983764426269313,-0.22309616027869894,-0.7713847530014482,-0.15088809366332315,0.5765643496580509
1403636739813555456,-0.6194666380610746,2.5053854059373015,-0.6018441574181681,-0.2267106378993017,-0.7703041861694778,-0.15140891354194638,0.5764625645549629
1403636739863555584,-0.6193493609237793,2.5167722984889056,-0.6066002521995573,-0.22927475508264064,-0.7698999786139611,-0.15205556882258367,0.5758178649557734
1403636739913555456,-0.6194230686177566,2.528662888441744,-0.6123870868946002,-0.23048327814820252,-0.7696195514460166,-0.1527715613085122,0.5755206812805405
1403636739963555584,-0.6195167003135416,2.5408932431955917,-0.6195959310934002,-0.23081024482868395,-0.7694201078489276,-0.1537044089203027,0.5754079276465485
1403636740013555456,-0.6193741448059663,2.553190342726644,-0.6277720934852087,-0.2304229203523061,-0.7699350347638887,-0.15455533572442398,0.5746459503196055
1403636740063555584,-0.6191586864118531,2.5655715829564527,-0.6370130898480281,-0.22907088367760026,-0.7705815748710566,-0.1556766934814093,0.5740168410658947
1403636740113555456,-0.6188761546118388,2.5779939851200586,-0.6470620339008607,-0.22667265635159525,-0.7708617334948468,-0.1579615337569346,0.573968508325288
1403636740163555584,-0.6183670528909808,2.590639670927477,-0.6581332805415915,-0.2236786171201663,-0.7716490262386805,-0.16073803506301246,0.5733139982874621
